type,t_us,idx,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
EXO,362127473,,,,,,,,,,,,SAFE,-14.612,-0.366,0.997,0.282,-0.128,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,362199090.0,1,0.2246,-0.9697,0.1064,0.0,0.0,0.0,-83.7,-13.12,96.14,27.6,,,,,,,,,,,,,,,,
IMU,362135813.0,2,0.2896,-0.9531,0.0786,0.0,-0.12,0.0,-85.34,-16.98,-162.77,28.3,,,,,,,,,,,,,,,,
EXO,362227377,,,,,,,,,,,,SAFE,-14.606,-0.122,0.999,0.282,0.015,0.009,0.0,0.009,-0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,362299334.0,1,0.2261,-0.9702,0.1064,-0.06,0.49,0.0,-83.7,-13.11,96.11,27.7,,,,,,,,,,,,,,,,
IMU,362235711.0,2,0.2935,-0.9502,0.0801,-0.18,0.12,0.0,-85.34,-16.97,-162.77,28.2,,,,,,,,,,,,,,,,
EXO,362327489,,,,,,,,,,,,SAFE,-14.601,0.122,0.998,0.282,0.029,0.009,0.0,0.009,0.017,0.0,0.0,0.0,0.0,0.0,0.0
IMU,362399574.0,1,0.2212,-0.9712,0.1089,0.0,0.06,-0.31,-83.7,-13.11,96.1,27.6,,,,,,,,,,,,,,,,
IMU,362335650.0,2,0.2856,-0.9521,0.0806,-0.12,0.24,-0.24,-85.34,-16.98,-162.8,28.2,,,,,,,,,,,,,,,,
EXO,362427620,,,,,,,,,,,,SAFE,-14.606,0.244,0.997,0.282,-0.029,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,362499696.0,1,0.2275,-0.9683,0.106,-0.06,0.18,-0.49,-83.71,-13.14,96.12,27.6,,,,,,,,,,,,,,,,
IMU,362435559.0,2,0.2905,-0.9517,0.0771,0.0,-0.49,-0.37,-85.35,-16.99,-162.8,28.2,,,,,,,,,,,,,,,,
EXO,362527680,,,,,,,,,,,,SAFE,-14.617,-0.488,0.998,0.282,0.028,0.009,0.0,0.009,-0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,362599862.0,1,0.2261,-0.9692,0.1069,0.0,-0.61,-0.43,-83.72,-13.18,96.14,27.6,,,,,,,,,,,,,,,,
IMU,362535457.0,2,0.2886,-0.9521,0.0796,-0.18,-0.18,-0.43,-85.35,-17.02,-162.78,28.1,,,,,,,,,,,,,,,,
EXO,362627744,,,,,,,,,,,,SAFE,-14.65,-0.183,0.998,0.282,0.15,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,362700035.0,1,0.2261,-0.9731,0.104,0.0,-0.18,-0.67,-83.74,-13.23,96.17,27.6,,,,,,,,,,,,,,,,
IMU,362635360.0,2,0.2964,-0.9512,0.0791,0.06,-1.04,-0.31,-85.35,-17.06,-162.72,28.4,,,,,,,,,,,,,,,,
EXO,362727666,,,,,,,,,,,,SAFE,-14.689,-1.038,0.999,0.282,-0.107,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,362800204.0,1,0.228,-0.9692,0.1084,0.12,-1.04,-0.85,-83.74,-13.29,96.19,27.6,,,,,,,,,,,,,,,,
IMU,362735256.0,2,0.2896,-0.9526,0.0825,0.0,0.37,-0.37,-85.35,-17.11,-162.73,28.2,,,,,,,,,,,,,,,,
EXO,362827576,,,,,,,,,,,,SAFE,-14.733,0.366,0.999,0.282,0.097,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,362900421.0,1,0.2441,-0.9692,0.1006,-0.06,0.67,-0.67,-83.75,-13.37,96.25,27.6,,,,,,,,,,,,,,,,
IMU,362835188.0,2,0.2964,-0.9448,0.0728,-0.06,-1.16,-0.67,-85.35,-17.17,-162.66,28.3,,,,,,,,,,,,,,,,
EXO,362927808,,,,,,,,,,,,SAFE,-14.793,-1.16,0.993,0.282,0.014,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363000552.0,1,0.2324,-0.9741,0.1147,0.49,0.31,-0.18,-83.73,-13.43,96.17,27.6,,,,,,,,,,,,,,,,
IMU,362935100.0,2,0.2979,-0.9424,0.0767,-0.06,0.92,-0.24,-85.33,-17.22,-162.68,28.3,,,,,,,,,,,,,,,,
EXO,363027583,,,,,,,,,,,,SAFE,-14.843,0.916,0.991,0.282,-0.048,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363100699.0,1,0.2339,-0.9673,0.105,0.06,1.16,-0.12,-83.7,-13.43,96.11,27.6,,,,,,,,,,,,,,,,
IMU,363034966.0,2,0.2896,-0.9482,0.0762,0.0,0.24,0.0,-85.33,-17.23,-162.71,28.4,,,,,,,,,,,,,,,,
EXO,363127424,,,,,,,,,,,,SAFE,-14.854,0.244,0.994,0.281,-0.034,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363200853.0,1,0.2358,-0.9702,0.1089,0.31,-0.12,0.0,-83.68,-13.43,96.08,27.7,,,,,,,,,,,,,,,,
IMU,363134912.0,2,0.292,-0.9502,0.0825,-0.06,0.67,-0.12,-85.31,-17.22,-162.8,28.3,,,,,,,,,,,,,,,,
EXO,363227573,,,,,,,,,,,,SAFE,-14.848,0.671,0.997,0.281,-0.014,0.009,0.0,0.009,-0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363301011.0,1,0.2349,-0.9668,0.1074,0.12,0.85,0.0,-83.65,-13.43,96.06,27.6,,,,,,,,,,,,,,,,
IMU,363234821.0,2,0.2974,-0.9492,0.0771,-0.06,-0.31,0.06,-85.31,-17.22,-162.78,28.2,,,,,,,,,,,,,,,,
EXO,363327481,,,,,,,,,,,,SAFE,-14.848,-0.305,0.998,0.282,-0.122,0.009,0.0,0.009,0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363401234.0,1,0.2314,-0.9692,0.1089,0.12,-1.22,0.0,-83.62,-13.41,96.05,27.5,,,,,,,,,,,,,,,,
IMU,363334713.0,2,0.2866,-0.9556,0.0864,0.0,0.73,0.18,-85.3,-17.21,-162.83,28.3,,,,,,,,,,,,,,,,
EXO,363427455,,,,,,,,,,,,SAFE,-14.837,0.732,1.001,0.282,-0.018,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363501345.0,1,0.2368,-0.9678,0.1074,0.0,0.61,0.0,-83.61,-13.41,96.06,27.6,,,,,,,,,,,,,,,,
IMU,363434645.0,2,0.2983,-0.9507,0.0825,0.31,-0.18,0.0,-85.29,-17.2,-162.79,28.3,,,,,,,,,,,,,,,,
EXO,363527400,,,,,,,,,,,,SAFE,-14.832,-0.183,1.0,0.282,-0.075,0.009,0.0,0.009,-0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363601556.0,1,0.2295,-0.9692,0.1104,-0.06,0.24,0.0,-83.6,-13.4,95.99,27.6,,,,,,,,,,,,,,,,
IMU,363534547.0,2,0.2964,-0.9497,0.082,-0.06,0.92,0.0,-85.28,-17.2,-162.82,28.3,,,,,,,,,,,,,,,,
EXO,363627499,,,,,,,,,,,,SAFE,-14.826,0.916,0.998,0.282,-0.053,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363701713.0,1,0.2339,-0.9673,0.1079,-0.31,-0.43,-0.37,-83.61,-13.41,96.0,27.5,,,,,,,,,,,,,,,,
IMU,363634471.0,2,0.2935,-0.9502,0.0825,-0.12,0.24,-0.24,-85.27,-17.2,-162.88,28.3,,,,,,,,,,,,,,,,
EXO,363727772,,,,,,,,,,,,SAFE,-14.826,0.244,0.998,0.282,0.143,0.009,0.0,0.009,-0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363801876.0,1,0.2344,-0.9678,0.1045,-0.43,0.0,-0.31,-83.63,-13.45,96.03,27.6,,,,,,,,,,,,,,,,
IMU,363734367.0,2,0.3018,-0.9507,0.0859,0.0,-0.61,-0.31,-85.28,-17.23,-162.86,28.4,,,,,,,,,,,,,,,,
EXO,363827656,,,,,,,,,,,,SAFE,-14.859,-0.61,1.001,0.282,0.021,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,363902081.0,1,0.2329,-0.9702,0.1064,-0.37,0.0,-0.24,-83.66,-13.47,96.0,27.7,,,,,,,,,,,,,,,,
IMU,363834279.0,2,0.2983,-0.9517,0.083,-0.24,0.31,-0.18,-85.3,-17.26,-162.85,28.2,,,,,,,,,,,,,,,,
EXO,363927710,,,,,,,,,,,,SAFE,-14.886,0.305,1.001,0.282,0.084,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364002188.0,1,0.2373,-0.9673,0.105,-0.49,0.0,-0.18,-83.69,-13.5,96.04,27.6,,,,,,,,,,,,,,,,
IMU,363934167.0,2,0.2969,-0.9482,0.0825,-0.06,-0.67,0.0,-85.31,-17.28,-162.86,28.3,,,,,,,,,,,,,,,,
EXO,364027664,,,,,,,,,,,,SAFE,-14.903,-0.671,0.997,0.281,0.068,0.009,0.0,0.009,-0.017,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364102355.0,1,0.2349,-0.9673,0.1064,-0.31,0.24,-0.12,-83.72,-13.51,96.0,27.6,,,,,,,,,,,,,,,,
IMU,364034105.0,2,0.3008,-0.9497,0.0796,-0.43,0.55,-0.12,-85.33,-17.29,-162.84,28.4,,,,,,,,,,,,,,,,
EXO,364127664,,,,,,,,,,,,SAFE,-14.919,0.549,0.999,0.281,-0.062,0.009,0.0,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364202527.0,1,0.2329,-0.9702,0.0991,-0.18,-0.61,0.18,-83.76,-13.51,95.98,27.6,,,,,,,,,,,,,,,,
IMU,364134003.0,2,0.3008,-0.9517,0.0776,-0.37,0.31,0.18,-85.35,-17.29,-162.86,28.5,,,,,,,,,,,,,,,,
EXO,364227590,,,,,,,,,,,,SAFE,-14.919,0.305,1.001,0.282,0.275,0.009,0.0,0.009,-0.035,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364302684.0,1,0.2324,-0.9717,0.103,-0.73,0.55,0.12,-83.8,-13.52,96.0,27.6,,,,,,,,,,,,,,,,
IMU,364233915.0,2,0.2959,-0.9536,0.0786,0.49,-0.24,0.06,-85.34,-17.28,-162.89,28.2,,,,,,,,,,,,,,,,
EXO,364327490,,,,,,,,,,,,SAFE,-14.908,-0.244,1.002,0.281,-0.038,0.009,0.0,0.009,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364402890.0,1,0.2324,-0.9653,0.0967,0.0,0.31,0.0,-83.82,-13.51,95.96,27.4,,,,,,,,,,,,,,,,
IMU,364333823.0,2,0.2891,-0.9497,0.0781,0.06,0.79,0.06,-85.33,-17.27,-162.93,28.4,,,,,,,,,,,,,,,,
EXO,364427372,,,,,,,,,,,,SAFE,-14.892,0.793,0.996,0.281,-0.013,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364503035.0,1,0.2319,-0.9614,0.1099,0.37,1.04,-0.06,-83.81,-13.54,95.94,27.8,,,,,,,,,,,,,,,,
IMU,364433730.0,2,0.2949,-0.9463,0.0791,-0.24,0.12,0.55,-85.31,-17.23,-162.95,28.1,,,,,,,,,,,,,,,,
EXO,364527515,,,,,,,,,,,,SAFE,-14.859,0.122,0.994,0.281,-0.132,0.009,0.0,0.009,-0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364603194.0,1,0.2412,-0.981,0.1025,0.43,-1.1,-0.24,-83.8,-13.55,95.99,27.6,,,,,,,,,,,,,,,,
IMU,364533648.0,2,0.2959,-0.9497,0.0747,-0.31,-0.12,0.43,-85.31,-17.18,-162.98,28.4,,,,,,,,,,,,,,,,
EXO,364627685,,,,,,,,,,,,SAFE,-14.81,-0.122,0.998,0.281,-0.038,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364703363.0,1,0.2334,-0.9707,0.1108,0.18,1.65,0.37,-83.77,-13.57,95.88,27.7,,,,,,,,,,,,,,,,
IMU,364633548.0,2,0.2993,-0.9365,0.0781,0.31,0.79,1.34,-85.28,-17.12,-162.96,28.2,,,,,,,,,,,,,,,,
EXO,364727332,,,,,,,,,,,,SAFE,-14.744,0.793,0.986,0.281,-0.104,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364803540.0,1,0.2373,-0.9839,0.1069,-0.18,1.83,0.37,-83.75,-13.52,95.77,27.7,,,,,,,,,,,,,,,,
IMU,364733447.0,2,0.2876,-0.9492,0.0771,-0.24,0.85,0.61,-85.28,-17.05,-163.06,28.3,,,,,,,,,,,,,,,,
EXO,364827507,,,,,,,,,,,,SAFE,-14.678,0.854,0.995,0.281,-0.049,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,364903750.0,1,0.2383,-0.9717,0.1035,-0.12,1.46,0.55,-83.73,-13.46,95.67,27.5,,,,,,,,,,,,,,,,
IMU,364833350.0,2,0.2744,-0.9399,0.0781,0.12,1.71,0.61,-85.28,-16.99,-163.17,28.3,,,,,,,,,,,,,,,,
EXO,364927464,,,,,,,,,,,,SAFE,-14.617,1.709,0.982,0.281,-0.13,0.009,0.0,0.009,0.016,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365003884.0,1,0.229,-0.9653,0.1167,-0.43,1.77,1.95,-83.72,-13.32,95.52,27.7,,,,,,,,,,,,,,,,
IMU,364933259.0,2,0.29,-0.9468,0.0771,-0.49,1.4,0.61,-85.29,-16.93,-163.24,28.3,,,,,,,,,,,,,,,,
EXO,365027511,,,,,,,,,,,,SAFE,-14.557,1.404,0.993,0.281,-0.011,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365104048.0,1,0.228,-0.9673,0.1133,0.0,-1.95,0.79,-83.72,-13.18,95.5,27.6,,,,,,,,,,,,,,,,
IMU,365033160.0,2,0.2856,-0.9639,0.0815,-1.04,1.4,-1.1,-85.31,-16.95,-163.38,28.2,,,,,,,,,,,,,,,,
EXO,365127586,,,,,,,,,,,,SAFE,-14.573,1.404,1.009,0.281,-0.154,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365204187.0,1,0.2275,-0.9609,0.1084,-0.06,1.22,0.0,-83.74,-13.11,95.56,27.6,,,,,,,,,,,,,,,,
IMU,365133062.0,2,0.2988,-0.9463,0.0806,-0.79,-2.01,0.49,-85.37,-16.94,-163.29,28.2,,,,,,,,,,,,,,,,
EXO,365227585,,,,,,,,,,,,SAFE,-14.562,-2.014,0.996,0.281,0.077,0.009,0.0,0.009,0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365304373.0,1,0.2324,-0.9663,0.1064,0.18,0.79,0.61,-83.76,-13.06,95.62,27.8,,,,,,,,,,,,,,,,
IMU,365232983.0,2,0.2822,-0.9492,0.0791,-0.61,-0.18,0.49,-85.4,-16.9,-163.28,28.3,,,,,,,,,,,,,,,,
EXO,365327495,,,,,,,,,,,,SAFE,-14.529,-0.183,0.993,0.281,0.015,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365404643.0,1,0.2134,-0.9707,0.1069,0.06,-0.31,0.85,-83.75,-12.97,95.51,27.7,,,,,,,,,,,,,,,,
IMU,365332890.0,2,0.2886,-0.9541,0.0723,-0.85,1.34,0.98,-85.46,-16.84,-163.25,28.2,,,,,,,,,,,,,,,,
EXO,365427586,,,,,,,,,,,,SAFE,-14.469,1.343,0.999,0.281,-0.001,0.009,0.0,0.009,0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365504700.0,1,0.2222,-0.9697,0.1079,0.18,0.73,1.16,-83.75,-12.87,95.58,27.6,,,,,,,,,,,,,,,,
IMU,365432799.0,2,0.2812,-0.9536,0.0776,0.06,-0.55,0.55,-85.46,-16.76,-163.3,28.2,,,,,,,,,,,,,,,,
EXO,365527438,,,,,,,,,,,,SAFE,-14.387,-0.549,0.997,0.282,0.124,0.009,0.0,0.009,0.02,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365604874.0,1,0.2163,-0.9736,0.1099,0.49,1.1,1.1,-83.74,-12.76,95.58,27.8,,,,,,,,,,,,,,,,
IMU,365532715.0,2,0.2866,-0.9565,0.0747,-0.18,0.37,0.92,-85.48,-16.68,-163.27,28.3,,,,,,,,,,,,,,,,
EXO,365627422,,,,,,,,,,,,SAFE,-14.304,0.366,1.001,0.282,-0.103,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365705040.0,1,0.2261,-0.9683,0.1074,0.49,0.06,0.85,-83.72,-12.65,95.58,27.6,,,,,,,,,,,,,,,,
IMU,365632626.0,2,0.2773,-0.9561,0.0728,0.06,0.24,0.79,-85.46,-16.59,-163.27,28.2,,,,,,,,,,,,,,,,
EXO,365727326,,,,,,,,,,,,SAFE,-14.216,0.244,0.998,0.282,0.173,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365805204.0,1,0.2212,-0.9702,0.1074,0.18,0.37,0.67,-83.69,-12.6,95.61,27.6,,,,,,,,,,,,,,,,
IMU,365732526.0,2,0.2896,-0.9521,0.0815,0.43,-0.12,0.73,-85.44,-16.52,-163.26,28.4,,,,,,,,,,,,,,,,
EXO,365827394,,,,,,,,,,,,SAFE,-14.15,-0.122,0.999,0.282,-0.065,0.009,0.0,0.009,0.015,0.0,0.0,0.0,0.0,0.0,0.0
IMU,365905423.0,1,0.2095,-0.9722,0.1099,0.12,-0.06,0.61,-83.64,-12.52,95.55,27.6,,,,,,,,,,,,,,,,
IMU,365832419.0,2,0.2817,-0.9561,0.0786,-0.06,0.43,0.98,-85.41,-16.46,-163.25,28.3,,,,,,,,,,,,,,,,
EXO,365927554,,,,,,,,,,,,SAFE,-14.09,0.427,1.0,0.282,-0.107,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366005552.0,1,0.2168,-0.9722,0.1104,0.37,-0.43,0.31,-83.63,-12.47,95.59,27.6,,,,,,,,,,,,,,,,
IMU,365932317.0,2,0.2773,-0.9551,0.0796,0.12,0.12,0.55,-85.38,-16.39,-163.3,28.3,,,,,,,,,,,,,,,,
EXO,366027413,,,,,,,,,,,,SAFE,-14.019,0.122,0.998,0.282,0.025,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366105707.0,1,0.2051,-0.9722,0.1099,0.12,0.67,0.61,-83.62,-12.45,95.61,27.6,,,,,,,,,,,,,,,,
IMU,366032212.0,2,0.2822,-0.9531,0.0806,0.18,-0.49,0.31,-85.36,-16.36,-163.25,28.3,,,,,,,,,,,,,,,,
EXO,366127405,,,,,,,,,,,,SAFE,-13.986,-0.488,0.997,0.282,-0.003,0.009,0.0,0.009,0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366205843.0,1,0.2173,-0.9707,0.103,-0.24,-1.28,0.0,-83.61,-12.41,95.66,27.6,,,,,,,,,,,,,,,,
IMU,366132117.0,2,0.269,-0.9668,0.084,0.12,-0.12,0.12,-85.35,-16.33,-163.25,28.4,,,,,,,,,,,,,,,,
EXO,366227583,,,,,,,,,,,,SAFE,-13.953,-0.122,1.007,0.282,0.023,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366306040.0,1,0.2197,-0.9702,0.1094,-0.37,0.06,-0.37,-83.63,-12.44,95.71,27.6,,,,,,,,,,,,,,,,
IMU,366232026.0,2,0.2861,-0.9551,0.0854,0.37,-0.55,-0.31,-85.35,-16.33,-163.18,28.3,,,,,,,,,,,,,,,,
EXO,366327711,,,,,,,,,,,,SAFE,-13.953,-0.549,1.001,0.282,-0.058,0.009,0.0,0.009,-0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366406264.0,1,0.2163,-0.9707,0.1084,-0.37,0.61,-0.49,-83.65,-12.48,95.65,27.7,,,,,,,,,,,,,,,,
IMU,366331948.0,2,0.2817,-0.9531,0.0786,-0.43,0.61,-0.31,-85.36,-16.36,-163.16,28.4,,,,,,,,,,,,,,,,
EXO,366427734,,,,,,,,,,,,SAFE,-13.986,0.61,0.997,0.282,-0.015,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366506378.0,1,0.2236,-0.9688,0.1055,-0.31,0.92,-0.85,-83.68,-12.56,95.58,27.5,,,,,,,,,,,,,,,,
IMU,366431838.0,2,0.2852,-0.9531,0.0781,-0.67,0.55,-0.49,-85.39,-16.39,-163.23,28.2,,,,,,,,,,,,,,,,
EXO,366527785,,,,,,,,,,,,SAFE,-14.019,0.549,0.998,0.282,0.05,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366606546.0,1,0.2061,-0.9741,0.1084,-0.31,2.38,-0.31,-83.67,-12.6,95.41,27.8,,,,,,,,,,,,,,,,
IMU,366531762.0,2,0.2852,-0.9546,0.0811,-0.67,1.22,-0.31,-85.42,-16.45,-163.32,28.3,,,,,,,,,,,,,,,,
EXO,366627702,,,,,,,,,,,,SAFE,-14.073,1.221,1.0,0.282,-0.164,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366706692.0,1,0.2129,-0.9722,0.1104,-0.06,-0.18,-0.43,-83.67,-12.59,95.3,27.6,,,,,,,,,,,,,,,,
IMU,366631666.0,2,0.2666,-0.9614,0.0771,-0.55,1.77,-0.12,-85.43,-16.44,-163.49,28.2,,,,,,,,,,,,,,,,
EXO,366727776,,,,,,,,,,,,SAFE,-14.068,1.77,1.001,0.282,-0.17,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366806816.0,1,0.2144,-0.9688,0.1021,0.18,-1.34,0.0,-83.66,-12.6,95.35,27.6,,,,,,,,,,,,,,,,
IMU,366731575.0,2,0.2798,-0.9565,0.0771,0.06,-0.31,-0.61,-85.42,-16.45,-163.54,28.4,,,,,,,,,,,,,,,,
EXO,366827666,,,,,,,,,,,,SAFE,-14.073,-0.305,1.0,0.282,0.006,0.009,0.0,0.009,-0.022,0.0,0.0,0.0,0.0,0.0,0.0
IMU,366907039.0,1,0.2261,-0.9688,0.1069,0.12,1.46,0.0,-83.66,-12.62,95.36,27.6,,,,,,,,,,,,,,,,
IMU,366831468.0,2,0.29,-0.9517,0.0752,0.31,-0.98,-0.24,-85.4,-16.46,-163.46,28.3,,,,,,,,,,,,,,,,
EXO,366927612,,,,,,,,,,,,SAFE,-14.09,-0.977,0.998,0.282,0.112,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367007163.0,1,0.2114,-0.9727,0.1094,0.12,0.12,0.31,-83.63,-12.59,95.3,27.5,,,,,,,,,,,,,,,,
IMU,366931379.0,2,0.2729,-0.9517,0.0776,-0.55,0.55,0.43,-85.4,-16.47,-163.5,28.2,,,,,,,,,,,,,,,,
EXO,367027407,,,,,,,,,,,,SAFE,-14.101,0.549,0.993,0.282,-0.053,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367107313.0,1,0.2207,-0.9683,0.1069,0.24,-0.79,0.24,-83.63,-12.55,95.39,27.6,,,,,,,,,,,,,,,,
IMU,367031285.0,2,0.2778,-0.9585,0.0815,0.18,-0.12,0.18,-85.38,-16.44,-163.52,28.4,,,,,,,,,,,,,,,,
EXO,367127484,,,,,,,,,,,,SAFE,-14.068,-0.122,1.001,0.282,-0.068,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367207472.0,1,0.2212,-0.9702,0.106,0.24,-0.92,-0.31,-83.62,-12.56,95.46,27.6,,,,,,,,,,,,,,,,
IMU,367131157.0,2,0.2896,-0.9551,0.0815,0.31,-0.37,0.0,-85.36,-16.44,-163.44,28.2,,,,,,,,,,,,,,,,
EXO,367227583,,,,,,,,,,,,SAFE,-14.062,-0.366,1.001,0.282,-0.001,0.009,0.0,0.009,0.015,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367307653.0,1,0.2222,-0.9673,0.1074,0.0,0.61,-0.31,-83.59,-12.59,95.49,27.6,,,,,,,,,,,,,,,,
IMU,367231103.0,2,0.2793,-0.9536,0.0806,0.43,-0.43,-0.12,-85.33,-16.46,-163.37,28.4,,,,,,,,,,,,,,,,
EXO,367327595,,,,,,,,,,,,SAFE,-14.09,-0.427,0.997,0.282,-0.022,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367407875.0,1,0.2168,-0.9727,0.1113,0.06,-0.43,-0.61,-83.58,-12.63,95.47,27.6,,,,,,,,,,,,,,,,
IMU,367331002.0,2,0.2852,-0.9512,0.0796,-0.12,0.73,-0.18,-85.31,-16.48,-163.38,28.3,,,,,,,,,,,,,,,,
EXO,367427731,,,,,,,,,,,,SAFE,-14.112,0.732,0.996,0.282,-0.064,0.009,0.0,0.009,-0.017,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367507985.0,1,0.2271,-0.9678,0.106,-0.18,-0.61,-0.73,-83.58,-12.7,95.49,27.7,,,,,,,,,,,,,,,,
IMU,367430895.0,2,0.2842,-0.9536,0.084,0.12,0.37,-0.73,-85.29,-16.53,-163.4,28.3,,,,,,,,,,,,,,,,
EXO,367527673,,,,,,,,,,,,SAFE,-14.156,0.366,0.999,0.282,-0.048,0.009,0.0,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367608145.0,1,0.2202,-0.9707,0.1118,-0.37,1.53,-0.24,-83.57,-12.76,95.4,27.7,,,,,,,,,,,,,,,,
IMU,367530812.0,2,0.2964,-0.9502,0.083,-0.06,0.24,-0.73,-85.27,-16.6,-163.39,28.4,,,,,,,,,,,,,,,,
EXO,367627669,,,,,,,,,,,,SAFE,-14.227,0.244,0.999,0.282,-0.011,0.009,0.0,0.009,0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367708292.0,1,0.2153,-0.9707,0.1099,-0.12,0.0,-0.31,-83.58,-12.76,95.31,27.6,,,,,,,,,,,,,,,,
IMU,367630689.0,2,0.2793,-0.9556,0.0791,-0.79,1.1,0.0,-85.29,-16.62,-163.5,28.4,,,,,,,,,,,,,,,,
EXO,367727572,,,,,,,,,,,,SAFE,-14.249,1.099,0.999,0.282,-0.015,0.009,0.0,0.009,-0.026,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367808461.0,1,0.2227,-0.9692,0.1089,0.0,-0.61,-0.55,-83.59,-12.8,95.34,27.6,,,,,,,,,,,,,,,,
IMU,367730639.0,2,0.2817,-0.9541,0.0825,-0.06,-0.12,-0.31,-85.3,-16.63,-163.55,28.2,,,,,,,,,,,,,,,,
EXO,367827742,,,,,,,,,,,,SAFE,-14.255,-0.122,0.998,0.282,-0.014,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,367908689.0,1,0.2192,-0.9702,0.1069,-0.12,-0.61,-0.49,-83.59,-12.85,95.37,27.7,,,,,,,,,,,,,,,,
IMU,367830544.0,2,0.2891,-0.9521,0.083,-0.06,-0.06,-0.49,-85.3,-16.67,-163.52,28.3,,,,,,,,,,,,,,,,
