type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,175986481.0,0.1216,-0.9756,0.1626,-0.06,-0.92,0.0,-80.17,-6.95,-11.38,26.4,,,,,,,,,,,,,,,,
IMU,175986481.0,0.1216,-0.9756,0.1626,-0.06,-0.92,0.0,-80.17,-6.95,-11.38,26.4,,,,,,,,,,,,,,,,
IMU,175986481.0,0.1216,-0.9756,0.1626,-0.06,-0.92,0.0,-80.17,-6.95,-11.38,26.4,,,,,,,,,,,,,,,,
IMU,175986481.0,0.1216,-0.9756,0.1626,-0.06,-0.92,0.0,-80.17,-6.95,-11.38,26.4,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176086429.0,0.1196,-0.98,0.1753,0.0,0.0,-0.06,-80.19,-6.95,-11.38,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176186360.0,0.1133,-0.9722,0.1694,-0.37,0.61,-0.06,-80.21,-6.97,-11.39,26.5,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176286295.0,0.1235,-0.9727,0.1626,0.0,0.06,-0.18,-80.23,-6.96,-11.39,26.4,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176386192.0,0.1191,-0.9736,0.1689,0.06,-0.12,0.0,-80.25,-6.98,-11.42,26.5,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176486158.0,0.1152,-0.979,0.1636,-0.06,-0.67,-0.18,-80.26,-6.98,-11.43,26.6,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176586089.0,0.1133,-0.9795,0.168,0.12,-0.85,-0.67,-80.24,-7.03,-11.33,26.5,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176686023.0,0.1289,-0.9756,0.1602,0.12,-0.43,-0.37,-80.24,-7.08,-11.25,26.6,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176785962.0,0.1289,-0.978,0.1621,0.18,0.37,-0.31,-80.24,-7.1,-11.24,26.5,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176885888.0,0.1211,-0.979,0.1709,0.12,0.43,-0.24,-80.23,-7.11,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,176985828.0,0.1255,-0.9766,0.1606,0.67,-1.16,-0.12,-80.23,-7.12,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177085727.0,0.1211,-0.9834,0.1665,0.12,0.31,0.0,-80.22,-7.14,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177185694.0,0.1143,-0.981,0.1704,0.12,1.22,-0.18,-80.22,-7.12,-11.27,26.5,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177285638.0,0.1299,-0.9736,0.1631,0.31,-0.31,-0.18,-80.22,-7.12,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177385567.0,0.124,-0.9722,0.1665,0.49,-0.85,-0.06,-80.21,-7.15,-11.2,26.5,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177485461.0,0.1226,-0.9688,0.1694,0.49,-0.73,0.0,-80.21,-7.16,-11.22,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177585425.0,0.1128,-0.9746,0.1602,-0.37,0.85,-0.12,-80.23,-7.16,-11.24,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177685350.0,0.1152,-0.9819,0.1646,-0.24,0.79,-0.24,-80.23,-7.15,-11.27,26.6,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177785282.0,0.1279,-0.9771,0.1675,0.49,-0.43,-0.37,-80.23,-7.16,-11.23,26.5,,,,,,,,,,,,,,,,
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
